datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2024-06-02 19:00:00,11.35,35.55674249781768,35.23,3.25
2024-06-02 20:00:00,25.01,46.34979221423824,46.0,7.3
2024-06-02 21:00:00,28.87,55.89276578595785,55.52,5.5
2024-06-02 22:00:00,13.42,35.997611151629215,35.6,3.25
2024-06-02 23:00:00,9.16,32.72125529024235,32.3,4.99
2024-06-03 00:00:00,14.1,31.731243411373548,33.0,5.0
2024-06-03 01:00:00,13.3,29.754821286537737,31.0,4.35
2024-06-03 02:00:00,12.5,29.67828182109852,30.9,3.6
2024-06-03 03:00:00,14.32,26.80195943114005,28.0,4.3
2024-06-03 04:00:00,10.15,29.6252775166559,30.8,5.0
2024-06-03 05:00:00,35.01,33.85851796501846,35.01,4.43
2024-06-03 06:00:00,37.94,41.88146883460095,43.01,3.25
2024-06-03 07:00:00,41.93,33.895463130442145,35.0,0.0
2024-06-03 08:00:00,35.0,32.41896926874673,33.5,-0.03
2024-06-03 09:00:00,16.9,30.472491792014623,31.53,-1.05
2024-06-03 10:00:00,5.44,25.08624841286644,26.12,-1.86
2024-06-03 11:00:00,4.46,29.589324169304188,30.6,-1.72
2024-06-03 12:00:00,8.3,24.013081228372577,25.0,-1.57
2024-06-03 13:00:00,3.25,21.266634370916364,22.23,-0.6
2024-06-03 14:00:00,1.31,13.390565318790957,14.33,-0.62
2024-06-03 15:00:00,3.25,5.084612743750266,6.0,-0.66
2024-06-03 16:00:00,11.86,16.82740318636202,17.72,-0.6
2024-06-03 17:00:00,35.0,24.70054222615024,25.57,-0.01
2024-06-03 18:00:00,49.22,30.813826239116263,31.66,0.0
2024-06-03 19:00:00,75.37,34.18730164214491,35.01,3.25
2024-06-03 20:00:00,102.15,53.19965417773107,54.0,7.2
2024-06-03 21:00:00,81.31,52.04327031643434,52.82,8.44
2024-06-03 22:00:00,63.3,34.297919703166095,35.05,4.5
2024-06-03 23:00:00,99.2,34.27133849714086,35.0,7.2
2024-06-04 00:00:00,92.72,18.583052661508503,35.0,14.1
2024-06-04 01:00:00,94.88,18.616527724341115,35.01,13.3
2024-06-04 02:00:00,84.82,20.189916091776897,36.56,12.5
2024-06-04 03:00:00,94.88,21.76331338001993,38.11,14.32
2024-06-04 04:00:00,95.4,23.346705528961376,39.67,10.15
2024-06-04 05:00:00,150.0,24.920079498512347,41.22,35.01
2024-06-04 06:00:00,175.55,35.51276577804072,51.79,37.94
2024-06-04 07:00:00,113.22,24.48682666370758,40.74,41.93
2024-06-04 08:00:00,81.82,18.77041788628715,35.0,35.0
2024-06-04 09:00:00,70.0,11.994005445735851,28.2,16.9
2024-06-04 10:00:00,37.3,-16.11094716021137,0.07,5.44
2024-06-04 11:00:00,35.01,-16.07773970226596,0.08,4.46
2024-06-04 12:00:00,35.0,-16.134399349760777,0.0,8.3
2024-06-04 13:00:00,31.25,-16.110970111287774,0.0,-1.43
2024-06-04 14:00:00,27.5,-16.077458104841494,0.01,-1.29
2024-06-04 15:00:00,30.0,-16.053854090470082,0.01,-1.14
2024-06-04 16:00:00,35.01,-11.040489636735725,5.0,-1.0
2024-06-04 17:00:00,59.48,-8.016871120771091,8.0,-0.01
2024-06-04 18:00:00,67.18,13.60555948451054,29.6,0.44
2024-06-04 19:00:00,116.24,25.12870268913511,41.1,11.35
2024-06-04 20:00:00,171.15,55.01046872401268,70.96,25.01
2024-06-04 21:00:00,157.0,40.01512293217766,55.94,28.87
2024-06-04 22:00:00,145.0,25.55961092372693,41.46,13.42
2024-06-04 23:00:00,117.01,38.89215168844631,54.77,9.16
2024-06-05 00:00:00,112.42,76.22226719222793,40.94,92.72
2024-06-05 01:00:00,110.0,75.88572685605847,40.58,94.88
2024-06-05 02:00:00,107.34,75.66921790595335,40.34,84.82
2024-06-05 03:00:00,104.68,76.05270792412458,40.7,94.88
2024-06-05 04:00:00,107.19,76.31625273307318,40.94,95.4
2024-06-05 05:00:00,110.0,94.75854941950794,59.36,150.0
2024-06-05 06:00:00,123.08,100.42162023042708,65.0,175.55
2024-06-05 07:00:00,120.22,87.63579936730973,52.19,113.22
2024-06-05 08:00:00,110.91,73.96993840169326,38.5,81.82
2024-06-05 09:00:00,81.56,64.49377776004901,29.0,70.0
2024-06-05 10:00:00,55.0,56.01759854460563,20.5,37.3
2024-06-05 11:00:00,50.21,59.62065240793693,24.08,35.01
2024-06-05 12:00:00,47.25,53.96439227403786,18.4,35.0
2024-06-05 13:00:00,35.01,53.05784944435895,17.47,3.25
2024-06-05 14:00:00,41.63,47.5916870845139,11.98,1.31
2024-06-05 15:00:00,48.26,46.63531553642738,11.0,3.25
2024-06-05 16:00:00,54.88,55.418388999046655,19.76,11.86
2024-06-05 17:00:00,79.0,65.06148396911298,29.38,35.0
2024-06-05 18:00:00,108.41,70.71489424597281,35.01,49.22
2024-06-05 19:00:00,124.12,76.66831376380698,40.94,75.37
2024-06-05 20:00:00,170.01,103.69025176509548,67.94,102.15
2024-06-05 21:00:00,124.07,105.64377096896646,69.87,81.31
2024-06-05 22:00:00,113.2,99.74764604167056,63.95,63.3
2024-06-05 23:00:00,103.72,86.761893406708,50.94,99.2
2024-06-06 00:00:00,107.63,74.45335030492006,45.32,112.42
2024-06-06 01:00:00,110.3,72.27684378098506,43.12,110.0
2024-06-06 02:00:00,109.53,69.71038828360109,40.53,107.34
2024-06-06 03:00:00,110.0,67.84391187466619,38.64,104.68
2024-06-06 04:00:00,110.3,72.01703383151774,42.79,107.19
2024-06-06 05:00:00,112.88,74.69022990081346,45.44,110.0
2024-06-06 06:00:00,114.47,71.31377230847379,42.04,123.08
2024-06-06 07:00:00,101.44,67.93722846340863,38.64,120.22
2024-06-06 08:00:00,84.16,56.74114573100519,27.42,110.91
2024-06-06 09:00:00,81.15,39.6154511958167,10.27,81.56
2024-06-06 10:00:00,69.0,33.189078704476096,3.82,55.0
2024-06-06 11:00:00,62.0,32.64238848871944,3.25,50.21
2024-06-06 12:00:00,56.3,29.85592542999031,0.44,47.25
2024-06-06 13:00:00,56.2,29.43936142823373,0.0,31.25
2024-06-06 14:00:00,55.9,29.71280649586846,0.25,27.5
2024-06-06 15:00:00,62.0,29.9863036490635,0.5,30.0
2024-06-06 16:00:00,80.0,30.259858083843955,0.75,35.01
2024-06-06 17:00:00,90.0,30.533488096233004,1.0,59.48
2024-06-06 18:00:00,100.3,36.55681483447071,7.0,67.18
2024-06-06 19:00:00,115.23,67.0784721462991,37.5,116.24
2024-06-06 20:00:00,122.37,64.612288196873,35.01,171.15
2024-06-06 21:00:00,116.87,67.54556507839683,37.92,157.0
2024-06-06 22:00:00,110.41,59.97941241145826,30.33,145.0
2024-06-06 23:00:00,98.98,39.67405097307719,10.0,117.01
2024-06-07 00:00:00,98.0,61.64291819266808,5.5,107.63
2024-06-07 01:00:00,95.0,60.93629369004376,4.77,110.3
2024-06-07 02:00:00,97.79,59.43977623964437,3.25,109.53
2024-06-07 03:00:00,97.9,60.023154983159856,3.81,110.0
2024-06-07 04:00:00,98.0,60.606558979366106,4.37,110.3
2024-06-07 05:00:00,98.91,62.92984773520424,6.67,112.88
2024-06-07 06:00:00,99.82,61.28339712211281,5.0,114.47
2024-06-07 07:00:00,103.49,58.77699377255611,2.47,101.44
2024-06-07 08:00:00,97.65,56.33059012571966,0.0,84.16
2024-06-07 09:00:00,78.2,56.35403135947052,-0.0,81.15
2024-06-07 10:00:00,52.4,56.37748707937886,-0.0,69.0
2024-06-07 11:00:00,50.69,56.390952899108086,-0.01,62.0
2024-06-07 12:00:00,45.1,56.41442454674216,-0.01,56.3
2024-06-07 13:00:00,39.5,56.43790127853157,-0.01,35.01
2024-06-07 14:00:00,38.1,56.46138279269515,-0.01,41.63
2024-06-07 15:00:00,39.05,56.494869160404285,-0.0,48.26
2024-06-07 16:00:00,40.0,56.51836375816613,-0.0,54.88
2024-06-07 17:00:00,56.2,56.54186964930233,0.0,79.0
2024-06-07 18:00:00,82.84,58.18527643891399,1.62,108.41
2024-06-07 19:00:00,94.2,59.83868923321267,3.25,124.12
2024-06-07 20:00:00,100.0,63.911924802737474,7.3,170.01
2024-06-07 21:00:00,99.94,62.1355371605854,5.5,124.07
2024-06-07 22:00:00,99.4,59.90916185797905,3.25,113.2
2024-06-07 23:00:00,95.09,61.672504970684926,4.99,103.72
2024-06-08 00:00:00,90.0,48.642725429289015,3.25,98.0
2024-06-08 01:00:00,85.86,47.65624628700888,2.24,95.0
2024-06-08 02:00:00,85.64,46.66977002525663,1.23,97.79
2024-06-08 03:00:00,85.76,45.55331311891248,0.09,97.9
2024-06-08 04:00:00,85.88,48.73656737642704,3.25,98.0
2024-06-08 05:00:00,99.35,47.68010759899883,2.17,98.91
2024-06-08 06:00:00,101.44,46.613639552104495,1.08,99.82
2024-06-08 07:00:00,100.3,45.55717051322275,0.0,103.49
2024-06-08 08:00:00,94.01,45.58063188718612,-0.0,97.65
2024-06-08 09:00:00,70.2,45.594098421849615,-0.01,78.2
2024-06-08 10:00:00,51.44,45.2675912350941,-0.36,52.4
2024-06-08 11:00:00,42.1,45.15107290300961,-0.5,50.69
2024-06-08 12:00:00,41.6,45.31453874400108,-0.36,45.1
2024-06-08 13:00:00,35.13,45.09803399862471,-0.6,56.2
2024-06-08 14:00:00,35.0,45.10151856166115,-0.62,55.9
2024-06-08 15:00:00,30.49,45.08501115412201,-0.66,62.0
2024-06-08 16:00:00,25.3,45.16850632005696,-0.6,80.0
2024-06-08 17:00:00,35.01,45.78197717978124,-0.01,90.0
2024-06-08 18:00:00,47.7,45.81550404498471,0.0,100.3
2024-06-08 19:00:00,85.03,49.088822785247686,3.25,115.23
2024-06-08 20:00:00,101.12,53.062090795774,7.2,122.37
2024-06-08 21:00:00,100.76,54.32551889261047,8.44,116.87
2024-06-08 22:00:00,90.0,50.409277781571525,4.5,110.41
2024-06-08 23:00:00,35.13,53.13256671873032,7.2,98.98
2024-06-09 00:00:00,22.41,47.2424984163861,5.0,90.0
2024-06-09 01:00:00,12.76,46.61600289494967,4.35,85.86
2024-06-09 02:00:00,8.46,45.889516484831546,3.6,85.64
2024-06-09 03:00:00,8.94,46.6129331144536,4.3,85.76
2024-06-09 04:00:00,22.99,47.33634556303402,5.0,85.88
2024-06-09 05:00:00,10.0,46.7898326800827,4.43,99.35
2024-06-09 06:00:00,5.0,45.63334708250479,3.25,101.44
2024-06-09 07:00:00,3.25,42.40699840730473,0.0,100.3
2024-06-09 08:00:00,0.0,42.40043424578776,-0.03,94.01
2024-06-09 09:00:00,-0.0,41.40394828107286,-1.05,70.2
2024-06-09 10:00:00,-0.0,40.6174588759846,-1.86,51.44
2024-06-09 11:00:00,-0.0,40.78091745624278,-1.72,42.1
2024-06-09 12:00:00,-0.01,40.95438778294788,-1.57,41.6
2024-06-09 13:00:00,-0.01,41.11787002753488,-1.43,39.5
2024-06-09 14:00:00,-0.01,41.28136489164047,-1.29,38.1
2024-06-09 15:00:00,-0.0,41.454875962918976,-1.14,39.05
2024-06-09 16:00:00,0.0,41.61841273087555,-1.0,40.0
2024-06-09 17:00:00,3.25,42.63192710249664,-0.01,56.2
2024-06-09 18:00:00,35.0,43.105530845511225,0.44,82.84
2024-06-09 19:00:00,41.8,54.0384613680998,11.35,94.2
2024-06-09 20:00:00,58.76,67.7211852662951,25.01,100.0
2024-06-09 21:00:00,69.64,71.60447982875185,28.87,99.94
2024-06-09 22:00:00,56.9,56.17900130417093,13.42,99.4
2024-06-09 23:00:00,69.41,51.94273888491036,9.16,95.09
2024-06-10 00:00:00,35.5,15.94150451648115,14.1,22.41
2024-06-10 01:00:00,38.2,15.165068069972468,13.3,12.76
2024-06-10 02:00:00,35.01,14.38865598135054,12.5,8.46
2024-06-10 03:00:00,35.0,16.23210189006605,14.32,8.94
2024-06-10 04:00:00,35.01,12.086025036590424,10.15,22.99
2024-06-10 05:00:00,38.5,36.96798933753632,35.01,10.0
2024-06-10 06:00:00,55.05,39.92140384501741,37.94,5.0
2024-06-10 07:00:00,35.5,43.93460671843263,41.93,3.25
2024-06-10 08:00:00,38.3,37.02841169356582,35.0,0.0
2024-06-10 09:00:00,35.13,18.952888615596382,16.9,-0.0
2024-06-10 10:00:00,35.1,7.516922349227537,5.44,-0.0
2024-06-10 11:00:00,35.01,6.560325273246043,4.46,-0.0
2024-06-10 12:00:00,35.0,10.42348490769604,8.3,-0.01
2024-06-10 13:00:00,35.0,5.397329293285443,3.25,35.13
2024-06-10 14:00:00,34.8,3.481060590926229,1.31,35.0
2024-06-10 15:00:00,34.9,5.444674797168918,3.25,30.49
2024-06-10 16:00:00,35.0,14.078008382006132,11.86,25.3
2024-06-10 17:00:00,37.78,37.24049029660106,35.0,35.01
2024-06-10 18:00:00,40.56,51.48365948836248,49.22,47.7
2024-06-10 19:00:00,71.36,77.65598962665909,75.37,85.03
2024-06-10 20:00:00,86.75,104.45811919920877,102.15,101.12
2024-06-10 21:00:00,71.48,83.64330608676869,81.31,100.76
2024-06-10 22:00:00,70.06,65.65823591744201,63.3,90.0
2024-06-10 23:00:00,98.3,101.57949949216922,99.2,35.13
2024-06-11 00:00:00,95.09,119.70069454293768,92.72,35.5
2024-06-11 01:00:00,84.83,121.8841862148911,94.88,38.2
2024-06-11 02:00:00,78.2,111.84853238828472,84.82,35.01
2024-06-11 03:00:00,81.81,121.93156738831205,94.88,35.0
2024-06-11 04:00:00,85.41,122.47536093988153,95.4,35.01
2024-06-11 05:00:00,71.48,177.0954014978744,150.0,38.5
2024-06-11 06:00:00,90.34,202.6670752652656,175.55,55.05
2024-06-11 07:00:00,98.13,140.36429436593147,113.22,35.5
2024-06-11 08:00:00,70.0,108.98914479050624,81.82,38.3
2024-06-11 09:00:00,44.8,97.19265450747788,70.0,35.13
2024-06-11 10:00:00,42.3,64.51770779228603,37.3,35.1
2024-06-11 11:00:00,41.2,62.25085991727712,35.01,35.01
2024-06-11 12:00:00,40.0,62.26405623789969,35.0,35.0
2024-06-11 13:00:00,35.02,58.53766618297836,31.25,-0.01
2024-06-11 14:00:00,35.01,54.811437941864455,27.5,-0.01
2024-06-11 15:00:00,35.07,57.334975801307024,30.0,-0.0
2024-06-11 16:00:00,35.13,62.3685712754566,35.01,0.0
2024-06-11 17:00:00,43.0,86.86104612872863,59.48,3.25
2024-06-11 18:00:00,66.05,94.58486321628163,67.18,35.0
2024-06-11 19:00:00,71.12,143.66593583489302,116.24,41.8
2024-06-11 20:00:00,85.41,198.5964356585514,171.15,58.76
2024-06-11 21:00:00,77.29,184.471262490474,157.0,69.64
2024-06-11 22:00:00,70.13,172.49554548118763,145.0,56.9
2024-06-11 23:00:00,83.13,144.53073643709692,117.01,69.41
2024-06-12 00:00:00,61.4,117.70279938604484,112.42,95.09
2024-06-12 01:00:00,61.58,115.30626311247124,110.0,84.83
2024-06-12 02:00:00,60.1,112.6697887312624,107.34,78.2
2024-06-12 03:00:00,55.2,110.03336101783437,104.68,81.81
2024-06-12 04:00:00,57.6,112.56662008988732,107.19,85.41
2024-06-12 05:00:00,60.0,115.39987518236627,110.0,71.48
2024-06-12 06:00:00,90.34,128.5023660182507,123.08,90.34
2024-06-12 07:00:00,75.0,125.66579921243192,120.22,98.13
2024-06-12 08:00:00,42.5,116.37947104631031,110.91,70.0
2024-06-12 09:00:00,35.02,87.05437452040621,81.56,44.8
2024-06-12 10:00:00,35.01,60.51909299329324,55.0,42.3
2024-06-12 11:00:00,34.34,55.752454239304896,50.21,41.2
2024-06-12 12:00:00,33.67,52.81585286809296,47.25,40.0
2024-06-12 13:00:00,33.0,40.60006167275193,35.01,35.0
2024-06-12 14:00:00,12.25,47.24317906236662,41.63,34.8
2024-06-12 15:00:00,10.43,53.89650308485263,48.26,34.9
2024-06-12 16:00:00,25.73,60.54002190242135,54.88,35.0
2024-06-12 17:00:00,40.0,84.68250471580309,79.0,37.78
2024-06-12 18:00:00,55.1,114.11468379746503,108.41,40.56
2024-06-12 19:00:00,75.0,129.84772813809406,124.12,71.36
2024-06-12 20:00:00,101.34,175.75842789618912,170.01,86.75
2024-06-12 21:00:00,100.98,129.8450934798817,124.07,71.48
2024-06-12 22:00:00,85.17,118.99915545898035,113.2,70.06
2024-06-12 23:00:00,97.86,109.54313888365266,103.72,98.3
2024-06-13 00:00:00,93.1,94.33330422992115,107.63,61.4
2024-06-13 01:00:00,90.34,97.02655932454508,110.3,61.58
2024-06-13 02:00:00,95.26,96.28005578871966,109.53,60.1
2024-06-13 03:00:00,101.76,96.77345797297664,110.0,55.2
2024-06-13 04:00:00,105.36,97.09685170862926,110.3,57.6
2024-06-13 05:00:00,120.0,99.700042122111,112.88,60.0
2024-06-13 06:00:00,130.0,101.31320765801436,114.47,90.34
2024-06-13 07:00:00,90.0,88.30726449283223,101.44,75.0
2024-06-13 08:00:00,72.94,71.05155444095092,84.16,42.5
2024-06-13 09:00:00,35.02,68.06487114810659,81.15,35.02
2024-06-13 10:00:00,35.0,55.9388550309134,69.0,35.01
2024-06-13 11:00:00,33.9,48.962551598444975,62.0,34.34
2024-06-13 12:00:00,10.0,43.28626514238144,56.3,33.67
2024-06-13 13:00:00,0.0,43.20972072772199,56.2,35.02
2024-06-13 14:00:00,1.83,42.93333092133057,55.9,35.01
2024-06-13 15:00:00,3.66,49.056649254553946,62.0,35.07
2024-06-13 16:00:00,5.49,67.07926297941218,80.0,35.13
2024-06-13 17:00:00,14.74,77.10246830674521,90.0,43.0
2024-06-13 18:00:00,35.45,87.4256377439526,100.3,66.05
2024-06-13 19:00:00,82.1,102.37842272185394,115.23,71.12
2024-06-13 20:00:00,111.81,109.5416093318385,122.37,85.41
2024-06-13 21:00:00,109.81,104.0655041216448,116.87,77.29
2024-06-13 22:00:00,95.26,97.62934235383749,110.41,70.13
2024-06-13 23:00:00,78.86,86.22347403756348,98.98,83.13
2024-06-14 00:00:00,76.44,51.98562729459284,98.0,93.1
2024-06-14 01:00:00,75.72,49.00923628505639,95.0,90.34
2024-06-14 02:00:00,75.3,51.82247568220142,97.79,95.26
2024-06-14 03:00:00,75.72,51.95591061879274,97.9,101.76
2024-06-14 04:00:00,78.02,52.079339158279424,98.0,105.36
2024-06-14 05:00:00,79.1,53.01269120699341,98.91,120.0
2024-06-14 06:00:00,90.0,53.94599934189849,99.82,130.0
2024-06-14 07:00:00,79.34,57.63902878888688,103.49,90.0
2024-06-14 08:00:00,45.91,51.82257346457405,97.65,72.94
2024-06-14 09:00:00,35.01,32.39692478233412,78.2,35.02
2024-06-14 10:00:00,12.21,6.62169480573027,52.4,35.0
2024-06-14 11:00:00,3.25,4.934899633177044,50.69,33.9
2024-06-14 12:00:00,0.44,-0.6315129392332441,45.1,10.0
2024-06-14 13:00:00,0.02,-6.207815332226288,39.5,33.0
2024-06-14 14:00:00,0.0,-7.584279307718269,38.1,12.25
2024-06-14 15:00:00,0.32,-6.610762902782322,39.05,10.43
2024-06-14 16:00:00,0.64,-5.637084824964084,40.0,25.73
2024-06-14 17:00:00,0.96,10.585704669678766,56.2,40.0
2024-06-14 18:00:00,7.0,37.24784841765973,82.84,55.1
2024-06-14 19:00:00,35.02,48.63098322552878,94.2,75.0
2024-06-14 20:00:00,75.72,54.45436762837873,100.0,101.34
2024-06-14 21:00:00,76.44,54.418021030703216,99.94,100.98
2024-06-14 22:00:00,49.36,53.90159557154811,99.4,85.17
2024-06-14 23:00:00,38.1,49.615348657239046,95.09,97.86
2024-06-15 00:00:00,35.02,45.62418048461219,90.0,76.44
2024-06-15 01:00:00,35.02,41.50788551325948,85.86,75.72
2024-06-15 02:00:00,35.02,41.31134761648302,85.64,75.3
2024-06-15 03:00:00,35.02,41.45482044779722,85.76,75.72
2024-06-15 04:00:00,35.01,41.59832771619372,85.88,78.02
2024-06-15 05:00:00,35.01,55.09091429773145,99.35,79.1
2024-06-15 06:00:00,35.01,57.204203323606926,101.44,90.0
2024-06-15 07:00:00,17.8,56.08757107061254,100.3,79.34
2024-06-15 08:00:00,0.0,49.82112692339568,94.01,45.91
2024-06-15 09:00:00,-0.01,26.035759423211854,70.2,35.01
2024-06-15 10:00:00,-0.6,7.300027036013419,51.44,12.21
2024-06-15 11:00:00,-0.25,-2.01626673639853,42.1,3.25
2024-06-15 12:00:00,-0.5,-2.493058824563219,41.6,0.44
2024-06-15 13:00:00,-0.6,-8.939345230405724,35.13,0.0
2024-06-15 14:00:00,-0.72,-9.045980748033491,35.0,1.83
2024-06-15 15:00:00,-0.79,-13.532219135028546,30.49,3.66
2024-06-15 16:00:00,-0.62,-18.698277149090647,25.3,5.49
2024-06-15 17:00:00,0.0,-8.965188800999362,35.01,14.74
2024-06-15 18:00:00,9.59,3.7478480632491937,47.7,35.45
2024-06-15 19:00:00,35.01,41.0992134050297,85.03,82.1
2024-06-15 20:00:00,41.64,57.21185443358,101.12,111.81
2024-06-15 21:00:00,47.7,56.87528774665181,100.76,109.81
2024-06-15 22:00:00,41.76,46.13906586665215,90.0,95.26
2024-06-15 23:00:00,35.01,-8.70434854696762,35.13,78.86
2024-06-16 00:00:00,35.0,-19.40516013656413,22.41,35.02
2024-06-16 01:00:00,35.0,-29.031506333647908,12.76,35.02
2024-06-16 02:00:00,35.0,-33.30806471549148,8.46,35.02
2024-06-16 03:00:00,35.01,-32.80481676497966,8.94,35.02
2024-06-16 04:00:00,35.01,-18.73244705645501,22.99,35.01
2024-06-16 05:00:00,35.01,-31.698235583521186,10.0,35.01
2024-06-16 06:00:00,18.5,-36.674582407111295,5.0,35.01
2024-06-16 07:00:00,0.0,-38.40112239169559,3.25,17.8
2024-06-16 08:00:00,-0.62,-41.6275230979074,0.0,0.0
2024-06-16 09:00:00,-1.01,-41.6041099130913,-0.0,-0.01
2024-06-16 10:00:00,-2.0,-41.58066342772106,-0.0,-0.6
2024-06-16 11:00:00,-1.81,-41.55719086077468,-0.0,-0.25
2024-06-16 12:00:00,-1.62,-41.54369274575947,-0.01,-0.5
2024-06-16 13:00:00,-1.42,-41.52016596882894,-0.01,0.02
2024-06-16 14:00:00,-1.23,-41.49659866595166,-0.01,0.0
2024-06-16 15:00:00,-1.04,-41.462971146527366,-0.0,0.32
2024-06-16 16:00:00,-0.85,-41.43924775339205,0.0,0.64
2024-06-16 17:00:00,-0.01,-38.16560734308816,3.25,0.96
2024-06-16 18:00:00,3.25,-6.393821923966732,35.0,7.0
2024-06-16 19:00:00,16.8,0.4296789207657723,41.8,35.02
2024-06-16 20:00:00,35.02,17.412392355121558,58.76,75.72
2024-06-16 21:00:00,41.26,28.315370155453344,69.64,76.44
2024-06-16 22:00:00,41.62,15.599798129169027,56.9,49.36
2024-06-16 23:00:00,41.49,28.13232903568841,69.41,38.1
2024-06-17 00:00:00,35.01,34.17180297581035,35.5,35.0
2024-06-17 01:00:00,35.0,36.89491498744252,38.2,35.0
2024-06-17 02:00:00,33.5,33.728502839025325,35.01,35.0
2024-06-17 03:00:00,32.0,33.7419273604983,35.0,35.01
2024-06-17 04:00:00,35.0,33.775404034158655,35.01,35.01
2024-06-17 05:00:00,35.01,37.288683198090816,38.5,35.01
2024-06-17 06:00:00,46.5,53.86104044048541,55.05,18.5
2024-06-17 07:00:00,40.75,34.3358174345125,35.5,0.0
2024-06-17 08:00:00,35.01,37.15903373684661,38.3,-0.62
2024-06-17 09:00:00,22.28,34.01267992290519,35.13,-1.01
2024-06-17 10:00:00,3.25,34.00612734661249,35.1,-2.0
2024-06-17 11:00:00,1.5,33.939599544687546,35.01,-1.81
2024-06-17 12:00:00,0.44,33.953084790080865,35.0,-1.62
2024-06-17 13:00:00,0.0,33.97658974018518,35.0,-0.6
2024-06-17 14:00:00,0.15,33.8001356823767,34.8,-0.72
2024-06-17 15:00:00,0.29,33.923701443335744,34.9,-0.79
2024-06-17 16:00:00,0.44,34.04732903533869,35.0,-0.62
2024-06-17 17:00:00,3.25,36.85085982721604,37.78,0.0
2024-06-17 18:00:00,21.72,39.65450824401009,40.56,9.59
2024-06-17 19:00:00,46.38,70.47630290453623,71.36,35.01
2024-06-17 20:00:00,72.75,85.88909100162246,86.75,41.64
2024-06-17 21:00:00,91.27,70.64386483528118,71.48,47.7
2024-06-17 22:00:00,62.78,69.24766213416072,70.06,41.76
2024-06-17 23:00:00,51.76,97.50941170030316,98.3,35.01
2024-06-18 00:00:00,37.0,60.81225466450152,95.09,35.01
2024-06-18 01:00:00,51.01,50.57642228755741,84.83,35.0
2024-06-18 02:00:00,52.59,43.97030259968952,78.2,33.5
2024-06-18 03:00:00,53.99,47.60348923295341,81.81,32.0
2024-06-18 04:00:00,66.75,51.226666261286304,85.41,35.0
2024-06-18 05:00:00,96.13,37.321039515099415,71.48,35.01
2024-06-18 06:00:00,101.0,56.2031407916493,90.34,46.5
2024-06-18 07:00:00,96.13,64.01587887433709,98.13,40.75
2024-06-18 08:00:00,53.39,35.91090138922214,70.0,35.01
2024-06-18 09:00:00,39.0,10.735668313718252,44.8,22.28
2024-06-18 10:00:00,35.0,8.258966065243625,42.3,3.25
2024-06-18 11:00:00,28.37,7.182280335016101,41.2,1.5
2024-06-18 12:00:00,20.97,6.0056781385687,40.0,0.44
2024-06-18 13:00:00,11.21,1.0494023879353962,35.02,-1.42
2024-06-18 14:00:00,10.6,1.0628622453808665,35.01,-1.23
2024-06-18 15:00:00,9.99,1.1464066850755112,35.07,-1.04
2024-06-18 16:00:00,20.27,1.2300561335489426,35.13,-0.85
2024-06-18 17:00:00,35.0,9.123287080279336,43.0,-0.01
2024-06-18 18:00:00,45.28,32.19553787093361,66.05,3.25
2024-06-18 19:00:00,80.23,37.28899414766653,71.12,16.8
2024-06-18 20:00:00,124.12,51.60170726972202,85.41,35.02
2024-06-18 21:00:00,130.9,43.50582934014529,77.29,41.26
2024-06-18 22:00:00,110.41,36.36979636854216,70.13,41.62
2024-06-18 23:00:00,105.16,49.39231263824974,83.13,41.49
2024-06-19 00:00:00,99.96,42.65454229657541,61.4,37.0
2024-06-19 01:00:00,94.76,42.857877850385066,61.58,51.01
2024-06-19 02:00:00,90.56,41.40136466045475,60.1,52.59
2024-06-19 03:00:00,92.66,36.52512668309827,55.2,53.99
2024-06-19 04:00:00,94.76,38.94843999596832,57.6,66.75
2024-06-19 05:00:00,100.0,41.37180101704981,60.0,96.13
2024-06-19 06:00:00,114.32,71.7331771474296,90.34,101.0
2024-06-19 07:00:00,100.0,56.41749428973653,75.0,96.13
2024-06-19 08:00:00,84.69,23.942837979291905,42.5,53.39
2024-06-19 09:00:00,74.71,16.486487168933053,35.02,39.0
2024-06-19 10:00:00,46.41,16.499721155646327,35.01,35.0
2024-06-19 11:00:00,43.54,15.85307006081468,34.34,28.37
2024-06-19 12:00:00,37.0,15.206454561993564,33.67,20.97
2024-06-19 13:00:00,36.4,14.559851046943551,33.0,0.0
